year,pref,item,value,status,ln1p_value,arrival,arrival_source,dated,event_time,event_time_binned,is_matsutake,fe_pref_year,fe_item_year,fe_pref_item
1981,福井,くるみ,0.0,zero_dash,0.0,,,False,,,0,福井_1981,くるみ_1981,福井_くるみ
1981,福井,なめこ,72.0,num,4.290459441148391,,,False,,,0,福井_1981,なめこ_1981,福井_なめこ
1981,福井,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,福井_1981,まつたけ_1981,福井_まつたけ
1981,福井,生しいたけ,370.0,num,5.916202062607435,,,False,,,0,福井_1981,生しいたけ_1981,福井_生しいたけ
1981,福岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,福岡_1981,くるみ_1981,福岡_くるみ
1981,福岡,なめこ,28.0,num,3.367295829986474,,,False,,,0,福岡_1981,なめこ_1981,福岡_なめこ
1981,福岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,福岡_1981,まつたけ_1981,福岡_まつたけ
1981,福岡,生しいたけ,1023.0,num,6.931471805599453,,,False,,,0,福岡_1981,生しいたけ_1981,福岡_生しいたけ
1981,福島,くるみ,21.0,num,3.091042453358316,,,False,,,0,福島_1981,くるみ_1981,福島_くるみ
1981,福島,なめこ,1695.0,num,7.4360278163518485,,,False,,,0,福島_1981,なめこ_1981,福島_なめこ
1981,福島,まつたけ,4.0,num,1.6094379124341003,,,False,,,1,福島_1981,まつたけ_1981,福島_まつたけ
1981,福島,生しいたけ,3956.0,num,8.283241441385425,,,False,,,0,福島_1981,生しいたけ_1981,福島_生しいたけ
1981,秋田,くるみ,1.0,num,0.6931471805599453,1982.0,秋田県サイト(にかほ市),True,-1.0,-1.0,0,秋田_1981,くるみ_1981,秋田_くるみ
1981,秋田,なめこ,1123.0,num,7.024649030453636,1982.0,秋田県サイト(にかほ市),True,-1.0,-1.0,0,秋田_1981,なめこ_1981,秋田_なめこ
1981,秋田,まつたけ,2.0,num,1.0986122886681098,1982.0,秋田県サイト(にかほ市),True,-1.0,-1.0,1,秋田_1981,まつたけ_1981,秋田_まつたけ
1981,秋田,生しいたけ,1580.0,num,7.365812837209472,1982.0,秋田県サイト(にかほ市),True,-1.0,-1.0,0,秋田_1981,生しいたけ_1981,秋田_生しいたけ
1981,群馬,くるみ,1.0,num,0.6931471805599453,,,False,,,0,群馬_1981,くるみ_1981,群馬_くるみ
1981,群馬,なめこ,1989.0,num,7.595889917718538,,,False,,,0,群馬_1981,なめこ_1981,群馬_なめこ
1981,群馬,まつたけ,0.0,zero_dash,0.0,,,False,,,1,群馬_1981,まつたけ_1981,群馬_まつたけ
1981,群馬,生しいたけ,10077.0,num,9.218110109240543,,,False,,,0,群馬_1981,生しいたけ_1981,群馬_生しいたけ
1981,茨城,くるみ,0.0,zero_dash,0.0,,,False,,,0,茨城_1981,くるみ_1981,茨城_くるみ
1981,茨城,なめこ,614.0,num,6.421622267806518,,,False,,,0,茨城_1981,なめこ_1981,茨城_なめこ
1981,茨城,まつたけ,0.0,zero_dash,0.0,,,False,,,1,茨城_1981,まつたけ_1981,茨城_まつたけ
1981,茨城,生しいたけ,4901.0,num,8.497398564088058,,,False,,,0,茨城_1981,生しいたけ_1981,茨城_生しいたけ
1981,長崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,長崎_1981,くるみ_1981,長崎_くるみ
1981,長崎,なめこ,0.0,zero_dash,0.0,,,False,,,0,長崎_1981,なめこ_1981,長崎_なめこ
1981,長崎,まつたけ,0.0,zero_dash,0.0,,,False,,,1,長崎_1981,まつたけ_1981,長崎_まつたけ
1981,長崎,生しいたけ,455.0,num,6.1224928095143865,,,False,,,0,長崎_1981,生しいたけ_1981,長崎_生しいたけ
1981,長野,くるみ,54.0,num,4.007333185232471,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,0.0,0.0,0,長野_1981,くるみ_1981,長野_くるみ
1981,長野,なめこ,2264.0,num,7.725330037917135,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,0.0,0.0,0,長野_1981,なめこ_1981,長野_なめこ
1981,長野,まつたけ,30.0,num,3.4339872044851463,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,0.0,0.0,1,長野_1981,まつたけ_1981,長野_まつたけ
1981,長野,生しいたけ,1276.0,num,7.152268856032539,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,0.0,0.0,0,長野_1981,生しいたけ_1981,長野_生しいたけ
1981,青森,くるみ,3.0,num,1.3862943611198906,,,False,,,0,青森_1981,くるみ_1981,青森_くるみ
1981,青森,なめこ,1069.0,num,6.975413927455952,,,False,,,0,青森_1981,なめこ_1981,青森_なめこ
1981,青森,まつたけ,0.0,zero_dash,0.0,,,False,,,1,青森_1981,まつたけ_1981,青森_まつたけ
1981,青森,生しいたけ,1723.0,num,7.452402451223638,,,False,,,0,青森_1981,生しいたけ_1981,青森_生しいたけ
1981,静岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,静岡_1981,くるみ_1981,静岡_くるみ
1981,静岡,なめこ,69.0,num,4.248495242049359,,,False,,,0,静岡_1981,なめこ_1981,静岡_なめこ
1981,静岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,静岡_1981,まつたけ_1981,静岡_まつたけ
1981,静岡,生しいたけ,2515.0,num,7.830425617820331,,,False,,,0,静岡_1981,生しいたけ_1981,静岡_生しいたけ
1981,香川,くるみ,0.0,zero_dash,0.0,,,False,,,0,香川_1981,くるみ_1981,香川_くるみ
1981,香川,なめこ,1.0,num,0.6931471805599453,,,False,,,0,香川_1981,なめこ_1981,香川_なめこ
1981,香川,まつたけ,5.0,num,1.791759469228055,,,False,,,1,香川_1981,まつたけ_1981,香川_まつたけ
1981,香川,生しいたけ,702.0,num,6.555356891810665,,,False,,,0,香川_1981,生しいたけ_1981,香川_生しいたけ
1981,高知,くるみ,0.0,zero_dash,0.0,,,False,,,0,高知_1981,くるみ_1981,高知_くるみ
1981,高知,なめこ,32.0,num,3.4965075614664802,,,False,,,0,高知_1981,なめこ_1981,高知_なめこ
1981,高知,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,高知_1981,まつたけ_1981,高知_まつたけ
1981,高知,生しいたけ,475.0,num,6.16541785423142,,,False,,,0,高知_1981,生しいたけ_1981,高知_生しいたけ
1981,鳥取,くるみ,0.0,zero_dash,0.0,,,False,,,0,鳥取_1981,くるみ_1981,鳥取_くるみ
1981,鳥取,なめこ,29.0,num,3.4011973816621555,,,False,,,0,鳥取_1981,なめこ_1981,鳥取_なめこ
1981,鳥取,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,鳥取_1981,まつたけ_1981,鳥取_まつたけ
1981,鳥取,生しいたけ,422.0,num,6.0473721790462776,,,False,,,0,鳥取_1981,生しいたけ_1981,鳥取_生しいたけ
1981,鹿児島,くるみ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1981,くるみ_1981,鹿児島_くるみ
1981,鹿児島,なめこ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1981,なめこ_1981,鹿児島_なめこ
1981,鹿児島,まつたけ,0.0,zero_dash,0.0,,,False,,,1,鹿児島_1981,まつたけ_1981,鹿児島_まつたけ
1981,鹿児島,生しいたけ,1131.0,num,7.0317412587631285,,,False,,,0,鹿児島_1981,生しいたけ_1981,鹿児島_生しいたけ
1982,三重,くるみ,0.0,zero_dash,0.0,,,False,,,0,三重_1982,くるみ_1982,三重_くるみ
1982,三重,なめこ,218.0,num,5.389071729816501,,,False,,,0,三重_1982,なめこ_1982,三重_なめこ
1982,三重,まつたけ,9.0,num,2.302585092994046,,,False,,,1,三重_1982,まつたけ_1982,三重_まつたけ
1982,三重,生しいたけ,2651.0,num,7.883069351305753,,,False,,,0,三重_1982,生しいたけ_1982,三重_生しいたけ
1982,京都,くるみ,0.0,zero_dash,0.0,,,False,,,0,京都_1982,くるみ_1982,京都_くるみ
1982,京都,なめこ,5.0,num,1.791759469228055,,,False,,,0,京都_1982,なめこ_1982,京都_なめこ
1982,京都,まつたけ,47.0,num,3.871201010907891,,,False,,,1,京都_1982,まつたけ_1982,京都_まつたけ
1982,京都,生しいたけ,906.0,num,6.810142450115136,,,False,,,0,京都_1982,生しいたけ_1982,京都_生しいたけ
1982,佐賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1982,くるみ_1982,佐賀_くるみ
1982,佐賀,なめこ,50.0,num,3.9318256327243257,,,False,,,0,佐賀_1982,なめこ_1982,佐賀_なめこ
1982,佐賀,まつたけ,0.0,zero_dash,0.0,,,False,,,1,佐賀_1982,まつたけ_1982,佐賀_まつたけ
1982,佐賀,生しいたけ,424.0,num,6.052089168924417,,,False,,,0,佐賀_1982,生しいたけ_1982,佐賀_生しいたけ
1982,兵庫,くるみ,0.0,zero_dash,0.0,,,False,,,0,兵庫_1982,くるみ_1982,兵庫_くるみ
1982,兵庫,なめこ,254.0,num,5.541263545158426,,,False,,,0,兵庫_1982,なめこ_1982,兵庫_なめこ
1982,兵庫,まつたけ,23.0,num,3.1780538303479458,,,False,,,1,兵庫_1982,まつたけ_1982,兵庫_まつたけ
1982,兵庫,生しいたけ,2838.0,num,7.951207156472972,,,False,,,0,兵庫_1982,生しいたけ_1982,兵庫_生しいたけ
1982,北海道,くるみ,1.0,num,0.6931471805599453,,,False,,,0,北海道_1982,くるみ_1982,北海道_くるみ
1982,北海道,なめこ,560.0,num,6.329720905522696,,,False,,,0,北海道_1982,なめこ_1982,北海道_なめこ
1982,北海道,まつたけ,0.0,zero_dash,0.0,,,False,,,1,北海道_1982,まつたけ_1982,北海道_まつたけ
1982,北海道,生しいたけ,1085.0,num,6.990256500493881,,,False,,,0,北海道_1982,生しいたけ_1982,北海道_生しいたけ
1982,千葉,くるみ,0.0,zero_dash,0.0,,,False,,,0,千葉_1982,くるみ_1982,千葉_くるみ
1982,千葉,なめこ,64.0,num,4.174387269895637,,,False,,,0,千葉_1982,なめこ_1982,千葉_なめこ
1982,千葉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,千葉_1982,まつたけ_1982,千葉_まつたけ
1982,千葉,生しいたけ,2244.0,num,7.716460800176355,,,False,,,0,千葉_1982,生しいたけ_1982,千葉_生しいたけ
1982,和歌山,くるみ,0.0,zero_dash,0.0,,,False,,,0,和歌山_1982,くるみ_1982,和歌山_くるみ
1982,和歌山,なめこ,12.0,num,2.5649493574615367,,,False,,,0,和歌山_1982,なめこ_1982,和歌山_なめこ
1982,和歌山,まつたけ,6.0,num,1.9459101490553132,,,False,,,1,和歌山_1982,まつたけ_1982,和歌山_まつたけ
1982,和歌山,生しいたけ,373.0,num,5.924255797414532,,,False,,,0,和歌山_1982,生しいたけ_1982,和歌山_生しいたけ
1982,埼玉,くるみ,0.0,num,0.0,,,False,,,0,埼玉_1982,くるみ_1982,埼玉_くるみ
1982,埼玉,なめこ,11.0,num,2.4849066497880004,,,False,,,0,埼玉_1982,なめこ_1982,埼玉_なめこ
1982,埼玉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,埼玉_1982,まつたけ_1982,埼玉_まつたけ
1982,埼玉,生しいたけ,1922.0,num,7.56164174558878,,,False,,,0,埼玉_1982,生しいたけ_1982,埼玉_生しいたけ
1982,大分,くるみ,0.0,zero_dash,0.0,,,False,,,0,大分_1982,くるみ_1982,大分_くるみ
1982,大分,なめこ,16.0,num,2.833213344056216,,,False,,,0,大分_1982,なめこ_1982,大分_なめこ
1982,大分,まつたけ,0.0,zero_dash,0.0,,,False,,,1,大分_1982,まつたけ_1982,大分_まつたけ
1982,大分,生しいたけ,1312.0,num,7.180069874302796,,,False,,,0,大分_1982,生しいたけ_1982,大分_生しいたけ
1982,大阪,くるみ,0.0,zero_dash,0.0,,,False,,,0,大阪_1982,くるみ_1982,大阪_くるみ
1982,大阪,なめこ,0.0,zero_dash,0.0,,,False,,,0,大阪_1982,なめこ_1982,大阪_なめこ
1982,大阪,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,大阪_1982,まつたけ_1982,大阪_まつたけ
1982,大阪,生しいたけ,691.0,num,6.539585955617669,,,False,,,0,大阪_1982,生しいたけ_1982,大阪_生しいたけ
1982,奈良,くるみ,0.0,zero_dash,0.0,,,False,,,0,奈良_1982,くるみ_1982,奈良_くるみ
1982,奈良,なめこ,14.0,num,2.70805020110221,,,False,,,0,奈良_1982,なめこ_1982,奈良_なめこ
1982,奈良,まつたけ,3.0,num,1.3862943611198906,,,False,,,1,奈良_1982,まつたけ_1982,奈良_まつたけ
1982,奈良,生しいたけ,3120.0,num,8.045908742270779,,,False,,,0,奈良_1982,生しいたけ_1982,奈良_生しいたけ
1982,宮城,くるみ,3.0,num,1.3862943611198906,1975.0,宮城県サイト(石巻市大門崎),True,7.0,7.0,0,宮城_1982,くるみ_1982,宮城_くるみ
1982,宮城,なめこ,620.0,num,6.431331081933479,1975.0,宮城県サイト(石巻市大門崎),True,7.0,7.0,0,宮城_1982,なめこ_1982,宮城_なめこ
1982,宮城,まつたけ,1.0,num,0.6931471805599453,1975.0,宮城県サイト(石巻市大門崎),True,7.0,7.0,1,宮城_1982,まつたけ_1982,宮城_まつたけ
1982,宮城,生しいたけ,1576.0,num,7.3632795869630385,1975.0,宮城県サイト(石巻市大門崎),True,7.0,7.0,0,宮城_1982,生しいたけ_1982,宮城_生しいたけ
1982,宮崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,宮崎_1982,くるみ_1982,宮崎_くるみ
1982,宮崎,なめこ,29.0,num,3.4011973816621555,,,False,,,0,宮崎_1982,なめこ_1982,宮崎_なめこ
1982,宮崎,まつたけ,0.0,zero_dash,0.0,,,False,,,1,宮崎_1982,まつたけ_1982,宮崎_まつたけ
1982,宮崎,生しいたけ,723.0,num,6.584791392385716,,,False,,,0,宮崎_1982,生しいたけ_1982,宮崎_生しいたけ
1982,富山,くるみ,0.0,zero_dash,0.0,,,False,,,0,富山_1982,くるみ_1982,富山_くるみ
1982,富山,なめこ,219.0,num,5.393627546352362,,,False,,,0,富山_1982,なめこ_1982,富山_なめこ
1982,富山,まつたけ,0.0,zero_dash,0.0,,,False,,,1,富山_1982,まつたけ_1982,富山_まつたけ
1982,富山,生しいたけ,382.0,num,5.948034989180646,,,False,,,0,富山_1982,生しいたけ_1982,富山_生しいたけ
1982,山口,くるみ,0.0,zero_dash,0.0,,,False,,,0,山口_1982,くるみ_1982,山口_くるみ
1982,山口,なめこ,21.0,num,3.091042453358316,,,False,,,0,山口_1982,なめこ_1982,山口_なめこ
1982,山口,まつたけ,11.0,num,2.4849066497880004,,,False,,,1,山口_1982,まつたけ_1982,山口_まつたけ
1982,山口,生しいたけ,503.0,num,6.222576268071369,,,False,,,0,山口_1982,生しいたけ_1982,山口_生しいたけ
1982,山形,くるみ,10.0,num,2.3978952727983707,1978.0,山形県松くい虫被害対策推進計画(山形市),True,4.0,4.0,0,山形_1982,くるみ_1982,山形_くるみ
1982,山形,なめこ,2250.0,num,7.719129840906732,1978.0,山形県松くい虫被害対策推進計画(山形市),True,4.0,4.0,0,山形_1982,なめこ_1982,山形_なめこ
1982,山形,まつたけ,4.0,num,1.6094379124341003,1978.0,山形県松くい虫被害対策推進計画(山形市),True,4.0,4.0,1,山形_1982,まつたけ_1982,山形_まつたけ
1982,山形,生しいたけ,903.0,num,6.806829360392176,1978.0,山形県松くい虫被害対策推進計画(山形市),True,4.0,4.0,0,山形_1982,生しいたけ_1982,山形_生しいたけ
1982,山梨,くるみ,0.0,zero_dash,0.0,1978.0,山梨県サイト,True,4.0,4.0,0,山梨_1982,くるみ_1982,山梨_くるみ
1982,山梨,なめこ,75.0,num,4.330733340286331,1978.0,山梨県サイト,True,4.0,4.0,0,山梨_1982,なめこ_1982,山梨_なめこ
1982,山梨,まつたけ,0.0,zero_dash,0.0,1978.0,山梨県サイト,True,4.0,4.0,1,山梨_1982,まつたけ_1982,山梨_まつたけ
1982,山梨,生しいたけ,1536.0,num,7.337587743538596,1978.0,山梨県サイト,True,4.0,4.0,0,山梨_1982,生しいたけ_1982,山梨_生しいたけ
1982,岐阜,くるみ,0.0,num,0.0,,,False,,,0,岐阜_1982,くるみ_1982,岐阜_くるみ
1982,岐阜,なめこ,65.0,num,4.189654742026425,,,False,,,0,岐阜_1982,なめこ_1982,岐阜_なめこ
1982,岐阜,まつたけ,21.0,num,3.091042453358316,,,False,,,1,岐阜_1982,まつたけ_1982,岐阜_まつたけ
1982,岐阜,生しいたけ,1924.0,num,7.562681246721884,,,False,,,0,岐阜_1982,生しいたけ_1982,岐阜_生しいたけ
1982,岡山,くるみ,0.0,zero_dash,0.0,,,False,,,0,岡山_1982,くるみ_1982,岡山_くるみ
1982,岡山,なめこ,15.0,num,2.772588722239781,,,False,,,0,岡山_1982,なめこ_1982,岡山_なめこ
1982,岡山,まつたけ,132.0,num,4.890349128221754,,,False,,,1,岡山_1982,まつたけ_1982,岡山_まつたけ
1982,岡山,生しいたけ,2689.0,num,7.897296472595885,,,False,,,0,岡山_1982,生しいたけ_1982,岡山_生しいたけ
1982,岩手,くるみ,9.0,num,2.302585092994046,,,False,,,0,岩手_1982,くるみ_1982,岩手_くるみ
1982,岩手,なめこ,943.0,num,6.8501261661455,,,False,,,0,岩手_1982,なめこ_1982,岩手_なめこ
1982,岩手,まつたけ,11.0,num,2.4849066497880004,,,False,,,1,岩手_1982,まつたけ_1982,岩手_まつたけ
1982,岩手,生しいたけ,1718.0,num,7.449498005382849,,,False,,,0,岩手_1982,生しいたけ_1982,岩手_生しいたけ
1982,島根,くるみ,0.0,zero_dash,0.0,,,False,,,0,島根_1982,くるみ_1982,島根_くるみ
1982,島根,なめこ,16.0,num,2.833213344056216,,,False,,,0,島根_1982,なめこ_1982,島根_なめこ
1982,島根,まつたけ,5.0,num,1.791759469228055,,,False,,,1,島根_1982,まつたけ_1982,島根_まつたけ
1982,島根,生しいたけ,339.0,num,5.8289456176102075,,,False,,,0,島根_1982,生しいたけ_1982,島根_生しいたけ
1982,広島,くるみ,0.0,zero_dash,0.0,,,False,,,0,広島_1982,くるみ_1982,広島_くるみ
1982,広島,なめこ,4.0,num,1.6094379124341003,,,False,,,0,広島_1982,なめこ_1982,広島_なめこ
1982,広島,まつたけ,143.0,num,4.969813299576001,,,False,,,1,広島_1982,まつたけ_1982,広島_まつたけ
1982,広島,生しいたけ,1662.0,num,7.416378479192928,,,False,,,0,広島_1982,生しいたけ_1982,広島_生しいたけ
1982,徳島,くるみ,0.0,zero_dash,0.0,,,False,,,0,徳島_1982,くるみ_1982,徳島_くるみ
1982,徳島,なめこ,35.0,num,3.58351893845611,,,False,,,0,徳島_1982,なめこ_1982,徳島_なめこ
1982,徳島,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,徳島_1982,まつたけ_1982,徳島_まつたけ
1982,徳島,生しいたけ,2051.0,num,7.62657020629066,,,False,,,0,徳島_1982,生しいたけ_1982,徳島_生しいたけ
1982,愛媛,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛媛_1982,くるみ_1982,愛媛_くるみ
1982,愛媛,なめこ,13.0,num,2.6390573296152584,,,False,,,0,愛媛_1982,なめこ_1982,愛媛_なめこ
1982,愛媛,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,愛媛_1982,まつたけ_1982,愛媛_まつたけ
1982,愛媛,生しいたけ,1500.0,num,7.313886831633462,,,False,,,0,愛媛_1982,生しいたけ_1982,愛媛_生しいたけ
1982,愛知,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛知_1982,くるみ_1982,愛知_くるみ
1982,愛知,なめこ,29.0,num,3.4011973816621555,,,False,,,0,愛知_1982,なめこ_1982,愛知_なめこ
1982,愛知,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,愛知_1982,まつたけ_1982,愛知_まつたけ
1982,愛知,生しいたけ,1100.0,num,7.00397413672268,,,False,,,0,愛知_1982,生しいたけ_1982,愛知_生しいたけ
1982,新潟,くるみ,14.0,num,2.70805020110221,1977.0,新潟県治山課(南魚沼市),True,5.0,5.0,0,新潟_1982,くるみ_1982,新潟_くるみ
1982,新潟,なめこ,694.0,num,6.543911845564792,1977.0,新潟県治山課(南魚沼市),True,5.0,5.0,0,新潟_1982,なめこ_1982,新潟_なめこ
1982,新潟,まつたけ,1.0,num,0.6931471805599453,1977.0,新潟県治山課(南魚沼市),True,5.0,5.0,1,新潟_1982,まつたけ_1982,新潟_まつたけ
1982,新潟,生しいたけ,1110.0,num,7.01301578963963,1977.0,新潟県治山課(南魚沼市),True,5.0,5.0,0,新潟_1982,生しいたけ_1982,新潟_生しいたけ
1982,東京,くるみ,0.0,zero_dash,0.0,,,False,,,0,東京_1982,くるみ_1982,東京_くるみ
1982,東京,なめこ,2.0,num,1.0986122886681098,,,False,,,0,東京_1982,なめこ_1982,東京_なめこ
1982,東京,まつたけ,0.0,zero_dash,0.0,,,False,,,1,東京_1982,まつたけ_1982,東京_まつたけ
1982,東京,生しいたけ,753.0,num,6.625392368007956,,,False,,,0,東京_1982,生しいたけ_1982,東京_生しいたけ
1982,栃木,くるみ,0.0,zero_dash,0.0,,,False,,,0,栃木_1982,くるみ_1982,栃木_くるみ
1982,栃木,なめこ,860.0,num,6.7580945044277305,,,False,,,0,栃木_1982,なめこ_1982,栃木_なめこ
1982,栃木,まつたけ,0.0,zero_dash,0.0,,,False,,,1,栃木_1982,まつたけ_1982,栃木_まつたけ
1982,栃木,生しいたけ,4380.0,num,8.385032287813898,,,False,,,0,栃木_1982,生しいたけ_1982,栃木_生しいたけ
